N,dim,lib,max,max3,max_depth,mean,median,method,min,min3,n_estimators,repeat
10,100,ort,0.00010572897735983133,9.314299677498639e-05,15,8.745066035771743e-05,8.704200445208699e-05,predict_proba,8.066001464612782e-05,8.366498514078557e-05,100,100
1,100,skl,0.00278770798468031,0.002304612979060039,20,0.0013160408489056863,0.001111424993723631,predict,0.001098651991924271,0.0011005980195477605,1,100
1,100,skl,0.0030048209882806987,0.002472306019626558,20,0.0014374499197583645,0.0011061255063395947,predict_proba,0.0010929359996225685,0.0010938830091618001,1,100
1,100,ort,0.00015870100469328463,6.116600707173347e-05,20,4.7453479201067236e-05,4.50255029136315e-05,predict,4.187400918453932e-05,4.25000034738332e-05,1,100
1,100,ort,6.37540069874376e-05,5.6774006225168705e-05,20,4.679056000895798e-05,4.603448905982077e-05,predict_proba,4.4109008740633726e-05,4.44350007455796e-05,1,100
10,100,skl,0.0014792970032431185,0.001327064004726708,20,0.001220543801318854,0.0012104665074730292,predict,0.0011945799924433231,0.001198602985823527,1,100
10,100,skl,0.0013383250043261796,0.0012532880064100027,20,0.001196935951593332,0.0011929434986086562,predict_proba,0.0011760979832615703,0.0011809949937742203,1,100
10,100,ort,0.0002538889821153134,0.00014738901518285275,20,0.00011040726123610511,0.00010766850027721375,predict,9.257497731596231e-05,9.621999925002456e-05,1,100
10,100,ort,0.00012858398258686066,0.00012550997780635953,20,0.00011208853946300224,0.00011143898882437497,predict_proba,0.00010375402052886784,0.00010564402327872813,1,100
1,100,skl,0.0015475950203835964,0.0011526470188982785,20,0.0010777825699187814,0.001067262506694533,predict,0.0010472919966559857,0.0010505859972909093,10,100
1,100,skl,0.001167034002719447,0.0011109210026916116,20,0.0010577582300174981,0.0010521264921408147,predict_proba,0.0010379499872215092,0.0010416800214443356,10,100
1,100,ort,0.00014522101264446974,6.0099002439528704e-05,20,4.425462946528569e-05,4.120600351598114e-05,predict,3.859098069369793e-05,3.8892991142347455e-05,10,100
1,100,ort,8.511601481586695e-05,5.9515994507819414e-05,20,4.40061095287092e-05,4.214399086777121e-05,predict_proba,4.002501373179257e-05,4.040601197630167e-05,10,100
10,100,skl,0.0013986249978188425,0.0012904670147690922,20,0.0011680232401704415,0.0011568899935809895,predict,0.0011353390000294894,0.0011380770010873675,10,100
10,100,skl,0.0012601180060300976,0.001186431007226929,20,0.0011461065080948173,0.0011401634983485565,predict_proba,0.0011221390159334987,0.0011259319726377726,10,100
10,100,ort,0.0002383379905950278,0.00014147500041872263,20,9.37343089026399e-05,9.005999891087413e-05,predict,8.168601198121905e-05,8.220298332162201e-05,10,100
10,100,ort,0.00013309100177139044,0.00011339399497956038,20,9.604098944691941e-05,9.468849748373032e-05,predict_proba,8.988898480311036e-05,9.062798926606774e-05,10,100
1,100,skl,0.0014920029789209366,0.0011002400133293122,20,0.001042301158013288,0.0010294045059708878,predict,0.001017904985928908,0.0010192049958277494,100,100
1,100,skl,0.00119060801807791,0.0011312380083836615,20,0.0010343578885658644,0.0010203220008406788,predict_proba,0.0010089660063385963,0.0010116909979842603,100,100
1,100,ort,0.00013095300528220832,5.348498234525323e-05,20,4.329240065999329e-05,4.174400237388909e-05,predict,3.884101170115173e-05,3.9503007428720593e-05,100,100
1,100,ort,6.0516002122312784e-05,5.187699571251869e-05,20,4.284967842977494e-05,4.2081999708898365e-05,predict_proba,4.033901495859027e-05,4.070298746228218e-05,100,100
10,100,skl,0.0013281609863042831,0.0012291949824430048,20,0.0011337139701936394,0.001120246495702304,predict,0.0011010580055881292,0.0011034559865947813,100,100
10,100,skl,0.0012514209956862032,0.001212877978105098,20,0.0011367173193139023,0.0011352069996064529,predict_proba,0.0010919079941231757,0.0010936949984170496,100,100
10,100,ort,0.0002475400106050074,0.00012228102423250675,20,9.456625120947137e-05,9.094050619751215e-05,predict,7.877798634581268e-05,8.186799823306501e-05,100,100
10,100,ort,0.00011293397983536124,0.00010935301543213427,20,9.338718053186312e-05,9.022699669003487e-05,predict_proba,8.640601299703121e-05,8.794301538728178e-05,100,100
1,150,skl,0.0015002820000518113,0.0011040900135412812,2,0.001071364529489074,0.001065762509824708,predict,0.0010335750121157616,0.0010416799923405051,1,100
1,150,skl,0.00119846299639903,0.0011365890095476061,2,0.0010575595087721013,0.0010471885034348816,predict_proba,0.0010302570008207113,0.0010346630006097257,1,100
1,150,ort,0.0001134280173573643,4.941900260746479e-05,2,3.452143806498498e-05,3.2370982808060944e-05,predict,3.182899672538042e-05,3.1921983463689685e-05,1,100
1,150,ort,5.148397758603096e-05,5.1368988351896405e-05,2,3.6066818283870815e-05,3.4174503525719047e-05,predict_proba,3.386798198334873e-05,3.3940974390134215e-05,1,100
10,150,skl,0.0012663160159718245,0.001177565980469808,2,0.0010907774313818662,0.0010863800125662237,predict,0.0010451250127516687,0.0010458689939696342,1,100
10,150,skl,0.001212166011100635,0.0011516220110934228,2,0.0010751498214085586,0.0010725705069489777,predict_proba,0.0010374000121373683,0.0010387579968664795,1,100
10,150,ort,0.00014398599159903824,5.831100861541927e-05,2,4.479926050407812e-05,4.258200351614505e-05,predict,4.0772982174530625e-05,4.104900290258229e-05,1,100
10,150,ort,7.414899300783873e-05,7.281001308001578e-05,2,5.6781230377964675e-05,5.5185999372042716e-05,predict_proba,5.3458992624655366e-05,5.478100501932204e-05,1,100
1,150,skl,0.0013058679760433733,0.0011260239989496768,2,0.0010401893593370915,0.0010256375098833814,predict,0.0010125919943675399,0.0010146929998882115,10,100
1,150,skl,0.0011608419881667942,0.0010982609819620848,2,0.001031974430952687,0.0010177735093748197,predict_proba,0.0010026239906437695,0.0010046960087493062,10,100
1,150,ort,0.00010345701593905687,5.0431001000106335e-05,2,3.442734305281192e-05,3.295052738394588e-05,predict,3.252300666645169e-05,3.254800685681403e-05,10,100
1,150,ort,6.240600487217307e-05,4.7173991333693266e-05,2,3.5069337754976005e-05,3.402300353627652e-05,predict_proba,3.367700264789164e-05,3.373000072315335e-05,10,100
10,150,skl,0.001323335978668183,0.0011502399866003543,2,0.0010783730281400494,0.0010642504930729046,predict,0.0010467550018802285,0.0010475159797351807,10,100
10,150,skl,0.0012601090129464865,0.0011752670106943697,2,0.001073648858582601,0.0010653034842107445,predict_proba,0.0010430119873490185,0.0010443709907121956,10,100
10,150,ort,0.00010727602057158947,4.851698759011924e-05,2,4.258780973032117e-05,4.168749728705734e-05,predict,4.0951010305434465e-05,4.1112012695521116e-05,10,100
10,150,ort,6.37219927739352e-05,5.6432996643707156e-05,2,5.40268886834383e-05,5.3799478337168694e-05,predict_proba,5.301699275150895e-05,5.3324009058997035e-05,10,100
1,150,skl,0.0013905829982832074,0.001121288980357349,2,0.0010672628894099034,0.0010585095005808398,predict,0.0010369259980507195,0.001043732016114518,100,100
1,150,skl,0.0012105559871997684,0.001168568996945396,2,0.001063151740527246,0.001058844500221312,predict_proba,0.0010139710211660713,0.001029115985147655,100,100
1,150,ort,0.00011546001769602299,4.234001971781254e-05,2,3.482281957985833e-05,3.324050339870155e-05,predict,3.1890987884253263e-05,3.206799738109112e-05,100,100
1,150,ort,5.8712001191452146e-05,4.457499017007649e-05,2,3.611306892707944e-05,3.517849836498499e-05,predict_proba,3.401399590075016e-05,3.423300222493708e-05,100,100
10,150,skl,0.0012376859958749264,0.0011985259770881385,2,0.0011133299194625579,0.0011012644972652197,predict,0.001065809978172183,0.001077881024684757,100,100
10,150,skl,0.0012520900054369122,0.001174918987089768,2,0.0010937850500340573,0.0010896735184360296,predict_proba,0.0010543949902057648,0.001060843002051115,100,100
10,150,ort,0.00011889601591974497,6.011300138197839e-05,2,4.415196919580922e-05,4.199349496047944e-05,predict,4.0615006582811475e-05,4.078401252627373e-05,100,100
10,150,ort,7.930697756819427e-05,7.128599099814892e-05,2,5.538759112823754e-05,5.424300616141409e-05,predict_proba,5.238599260337651e-05,5.251899710856378e-05,100,100
1,150,skl,0.0013393909903243184,0.0011045479914173484,5,0.0010398547991644592,0.0010257120156893507,predict,0.0010144260013476014,0.0010150540038011968,1,100
1,150,skl,0.001102272013667971,0.0010934130114037544,5,0.0010296450604801066,0.0010168379958486184,predict_proba,0.001006096979836002,0.001006804988719523,1,100
1,150,ort,0.00010284699965268373,5.236300057731569e-05,5,3.450400778092444e-05,3.261250094510615e-05,predict,3.217998892068863e-05,3.2257987186312675e-05,1,100
1,150,ort,9.998600580729544e-05,4.564199480228126e-05,5,3.564975137123838e-05,3.460948937572539e-05,predict_proba,3.427598858252168e-05,3.439499414525926e-05,1,100
10,150,skl,0.001172558986581862,0.00115642900345847,5,0.0010849794204114006,0.0010689644986996427,predict,0.0010547940037213266,0.0010564929980318993,1,100
10,150,skl,0.0011976110108662397,0.0011742229980882257,5,0.0010752103815320879,0.0010574475018074736,predict_proba,0.0010461829951964319,0.0010470630077179521,1,100
10,150,ort,0.00011243799235671759,4.9256981583312154e-05,5,4.448864987352863e-05,4.349151276983321e-05,predict,4.272200749255717e-05,4.2845000280067325e-05,1,100
10,150,ort,8.038702071644366e-05,6.490098894573748e-05,5,5.6006101658567786e-05,5.527399480342865e-05,predict_proba,5.481697735376656e-05,5.485699512064457e-05,1,100
1,150,skl,0.0013722229923587292,0.0011664030025713146,5,0.0010786504886345937,0.0010725485044531524,predict,0.0010173289920203388,0.0010223060089629143,10,100
1,150,skl,0.0011953429784625769,0.0010991579911205918,5,0.0010491944503155538,0.0010467510001035407,predict_proba,0.0010070049902424216,0.00102014301228337,10,100
1,150,ort,0.00012149600661359727,4.521699156612158e-05,5,3.455257014138624e-05,3.2664494938217103e-05,predict,3.203999949619174e-05,3.224200918339193e-05,10,100
1,150,ort,5.875399801880121e-05,4.66920027974993e-05,5,3.591418877476826e-05,3.4758500987663865e-05,predict_proba,3.447101335041225e-05,3.451199154369533e-05,10,100
10,150,skl,0.001230850990395993,0.0012090979726053774,5,0.001113804279884789,0.001110405006329529,predict,0.0010740909783635288,0.0010780870215967298,10,100
10,150,skl,0.0012497029965743423,0.0011830889852717519,5,0.0011178919291705825,0.0011174845130881295,predict_proba,0.0010778180148918182,0.0010798889852594584,10,100
10,150,ort,0.00012305600102990866,5.8873993111774325e-05,5,4.612311982782558e-05,4.405499203130603e-05,predict,4.293202073313296e-05,4.3109990656375885e-05,10,100
10,150,ort,7.172900950536132e-05,6.478399154730141e-05,5,5.622226017294451e-05,5.5285010603256524e-05,predict_proba,5.451001925393939e-05,5.476700607687235e-05,10,100
1,150,skl,0.0013148320140317082,0.001133618992753327,5,0.0010724297992419452,0.001068982994183898,predict,0.0010309760109521449,0.001044392993208021,100,100
1,150,skl,0.0012610589910764247,0.0011701660114340484,5,0.0010617635602829978,0.0010514460009289905,predict_proba,0.001034866989357397,0.0010413159907329828,100,100
1,150,ort,0.00012070199591107666,6.005700561217964e-05,5,3.643935982836411e-05,3.308099985588342e-05,predict,3.245301195420325e-05,3.251599264331162e-05,100,100
1,150,ort,5.183697794564068e-05,4.439402255229652e-05,5,3.609718842199072e-05,3.474899858701974e-05,predict_proba,3.427898627705872e-05,3.4366006730124354e-05,100,100
10,150,skl,0.0013098180061206222,0.0012375680089462548,5,0.0011249131118529476,0.001114369006245397,predict,0.0010745270119514316,0.0010814859997481108,100,100
10,150,skl,0.0012373430072329938,0.0011363350204192102,5,0.0010952657618327067,0.0010963189997710288,predict_proba,0.001065132993971929,0.0010663110006134957,100,100
10,150,ort,0.0001709159987512976,7.553299656137824e-05,5,5.195571924559772e-05,4.92799881612882e-05,predict,4.5150984078645706e-05,4.5406981371343136e-05,100,100
10,150,ort,8.602198795415461e-05,7.573497714474797e-05,5,5.9934237506240605e-05,5.820200021844357e-05,predict_proba,5.661099567078054e-05,5.684999632649124e-05,100,100
1,150,skl,0.0013777840067632496,0.0011922400153707713,10,0.001067373938858509,0.0010605380084598437,predict,0.0010176719806622714,0.0010191809851676226,1,100
1,150,skl,0.0011844600085169077,0.0011125669989269227,10,0.0010490911290980875,0.0010457250027684495,predict_proba,0.0010066829854622483,0.001009583007544279,1,100
1,150,ort,0.00014021198148839176,5.02019829582423e-05,10,3.690476034535095e-05,3.4840486478060484e-05,predict,3.394798841327429e-05,3.417101106606424e-05,1,100
1,150,ort,5.770500865764916e-05,4.8784975660964847e-05,10,3.74018689035438e-05,3.635298344306648e-05,predict_proba,3.587099490687251e-05,3.598601324483752e-05,1,100
10,150,skl,0.0013096639886498451,0.0011926060251425952,10,0.0011320987515500746,0.0011274269927525893,predict,0.0010876040032599121,0.00109211599919945,1,100
10,150,skl,0.0011869000154547393,0.0011689550010487437,10,0.0011169945896835998,0.0011134925007354468,predict_proba,0.0010642610141076148,0.0010713829833548516,1,100
10,150,ort,0.00016375500126741827,7.656100206077099e-05,10,5.903174023842439e-05,5.621749733109027e-05,predict,5.310200504027307e-05,5.3324998589232564e-05,1,100
10,150,ort,8.47369956318289e-05,7.644598372280598e-05,10,6.803436030168086e-05,6.759900134056807e-05,predict_proba,6.457397830672562e-05,6.525102071464062e-05,1,100
1,150,skl,0.0013368859945330769,0.0011110049963463098,10,0.0010684829196543433,0.001058948488207534,predict,0.0010387629736214876,0.0010448679968249053,10,100
1,150,skl,0.001180891995318234,0.0011030349996872246,10,0.0010541268886299804,0.0010501904762350023,predict_proba,0.0010267450124956667,0.0010279830021318048,10,100
1,150,ort,0.00011996901594102383,4.6784000005573034e-05,10,3.773783013457432e-05,3.596000897232443e-05,predict,3.4088006941601634e-05,3.427799674682319e-05,10,100
1,150,ort,5.798399797640741e-05,4.94130072183907e-05,10,3.895934903994203e-05,3.7951511330902576e-05,predict_proba,3.625199315138161e-05,3.6331010051071644e-05,10,100
10,150,skl,0.0014422019885387272,0.0011842539825011045,10,0.0011285537789808586,0.00112508749589324,predict,0.0010871279810089618,0.0010898909822572023,10,100
10,150,skl,0.0012160780024714768,0.0011432880128268152,10,0.001110689370543696,0.001109244505641982,predict_proba,0.0010745800100266933,0.0010838510061148554,10,100
10,150,ort,0.00017754299915395677,8.365098619833589e-05,10,5.9320910077076404e-05,5.6133008911274374e-05,predict,5.338899791240692e-05,5.3732015658169985e-05,10,100
10,150,ort,8.092599455267191e-05,7.838301826268435e-05,10,6.88918709056452e-05,6.821499846410006e-05,predict_proba,6.492499960586429e-05,6.56810007058084e-05,10,100
1,150,skl,0.0013588010042440146,0.0011329709959682077,10,0.0010683226797846147,0.0010613174963509664,predict,0.0010457730095367879,0.0010480399942025542,100,100
1,150,skl,0.001187577989185229,0.0010996159981004894,10,0.001071291700063739,0.0010720325080910698,predict_proba,0.001034763001371175,0.0010363630135543644,100,100
1,150,ort,0.00012015900574624538,4.367801011539996e-05,10,3.744943911442533e-05,3.613499575294554e-05,predict,3.502701292745769e-05,3.5389006370678544e-05,100,100
1,150,ort,5.419700755737722e-05,4.615698708221316e-05,10,3.802779858233407e-05,3.672949969768524e-05,predict_proba,3.6173005355522037e-05,3.637000918388367e-05,100,100
10,150,skl,0.00119995599379763,0.001179544982733205,10,0.0011206867496366612,0.001112472004024312,predict,0.0010971470037475228,0.0010993359901476651,100,100
10,150,skl,0.0011874299962073565,0.0011360259959474206,10,0.0011071134713711217,0.0011026334977941588,predict_proba,0.001088147982954979,0.0010914900049101561,100,100
10,150,ort,0.00010922501678578556,7.300899596884847e-05,10,5.804151034681127e-05,5.494752258528024e-05,predict,5.257400334812701e-05,5.3028983529657125e-05,100,100
10,150,ort,8.91840027179569e-05,8.363099186681211e-05,10,6.880466040456667e-05,6.633550219703466e-05,predict_proba,6.468698848038912e-05,6.50400179438293e-05,100,100
1,150,skl,0.001368467987049371,0.001186431007226929,15,0.0010850390497944317,0.0010755920084193349,predict,0.0010384839843027294,0.0010419129976071417,1,100
1,150,skl,0.0012402810098137707,0.0011694129789248109,15,0.0010889173403847963,0.001083565002772957,predict_proba,0.0010398129816167057,0.0010450129921082407,1,100
1,150,ort,0.00012909399811178446,5.414601764641702e-05,15,4.05293598305434e-05,3.859349817503244e-05,predict,3.59010009560734e-05,3.702001413330436e-05,1,100
1,150,ort,5.771301221102476e-05,5.115600652061403e-05,15,3.984296170528978e-05,3.9090009522624314e-05,predict_proba,3.764600842259824e-05,3.784502041526139e-05,1,100
10,150,skl,0.0013590659946203232,0.001276619004784152,15,0.0011434258715598844,0.0011343810183461756,predict,0.0010824979981407523,0.0010851970000658184,1,100
10,150,skl,0.0013136499910615385,0.0012378239771351218,15,0.0011264251708053051,0.001121831504860893,predict_proba,0.001075898006092757,0.0010789250081870705,1,100
10,150,ort,0.00018118901061825454,9.219101048074663e-05,15,7.256968121509998e-05,6.897600542288274e-05,predict,6.128600216470659e-05,6.38799974694848e-05,1,100
10,150,ort,0.00010150799062103033,9.433299419470131e-05,15,7.80311189009808e-05,7.66099983593449e-05,predict_proba,7.302098674699664e-05,7.391299004666507e-05,1,100
1,150,skl,0.0013745150063186884,0.0011477159860078245,15,0.0010511712904553861,0.0010411794937681407,predict,0.0010180280078202486,0.0010193969937972724,10,100
1,150,skl,0.0011679399758577347,0.0011080520052928478,15,0.0010227062599733473,0.001014470515656285,predict_proba,0.0010053080040961504,0.0010068470146507025,10,100
1,150,ort,0.0001173109922092408,4.623801214620471e-05,15,3.8837102183606473e-05,3.747449954971671e-05,predict,3.579401527531445e-05,3.6018987884745e-05,10,100
1,150,ort,5.032899207435548e-05,4.7766981879249215e-05,15,3.884617181029171e-05,3.814500814769417e-05,predict_proba,3.759897663258016e-05,3.775401273742318e-05,10,100
10,150,skl,0.0012493359972722828,0.001218634977703914,15,0.0011064829505630768,0.001096024498110637,predict,0.0010847419907804579,0.0010852230188902467,10,100
10,150,skl,0.001185308996355161,0.0011686370125971735,15,0.0010872449490125292,0.0010824884957401082,predict_proba,0.0010724210005719215,0.0010731639922596514,10,100
10,150,ort,0.00015050600632093847,8.788399281911552e-05,15,7.057614100631327e-05,6.779449176974595e-05,predict,6.356797530315816e-05,6.403998122550547e-05,10,100
10,150,ort,9.37539734877646e-05,9.237797348760068e-05,15,7.66943595954217e-05,7.542250386904925e-05,predict_proba,7.35409848857671e-05,7.383298361673951e-05,10,100
1,150,skl,0.01016504899598658,0.008116881013847888,15,0.0014131276187254115,0.0010860340116778389,predict,0.0010642739944159985,0.0010670190094970167,100,100
1,150,skl,0.00114442000631243,0.0011267359950579703,15,0.0010569659396423958,0.0010536945046624169,predict_proba,0.0010188960004597902,0.001027739985147491,100,100
1,150,ort,0.0001300579751841724,5.16669824719429e-05,15,4.010195058071986e-05,3.778300015255809e-05,predict,3.5954988561570644e-05,3.6056997487321496e-05,100,100
1,150,ort,5.633200635202229e-05,4.995701601728797e-05,15,3.88208802905865e-05,3.806849417742342e-05,predict_proba,3.756399382837117e-05,3.772301715798676e-05,100,100
10,150,skl,0.0013068760163150728,0.0012966779759153724,15,0.0011312638322124257,0.0011178340064361691,predict,0.0010850669932551682,0.0010886669915635139,100,100
10,150,skl,0.001299269002629444,0.001215012016473338,15,0.0011229419289156795,0.0011154895037179813,predict_proba,0.0010768919892143458,0.0010779930162243545,100,100
10,150,ort,0.0001801120233722031,9.455799590796232e-05,15,7.16845184797421e-05,6.874500832054764e-05,predict,6.380598642863333e-05,6.545399082824588e-05,100,100
10,150,ort,0.00010831397958099842,9.303601109422743e-05,15,7.83541999408044e-05,7.675349479541183e-05,predict_proba,7.504300447180867e-05,7.520598592236638e-05,100,100
1,150,skl,0.0013522110239136964,0.0011260120081715286,20,0.0010746129785547964,0.0010675364901544526,predict,0.0010510350111871958,0.0010543120151851326,1,100
1,150,skl,0.0011377540067769587,0.0010896169987972826,20,0.001058143799600657,0.001052680003340356,predict_proba,0.0010413530108053237,0.0010422579944133759,1,100
1,150,ort,0.00012467801570892334,5.451601464301348e-05,20,4.3759590771514925e-05,4.148400330450386e-05,predict,3.795800148509443e-05,3.885899786837399e-05,1,100
1,150,ort,6.994500290602446e-05,4.9825001042336226e-05,20,4.175275884335861e-05,4.009800613857806e-05,predict_proba,3.9335020119324327e-05,3.949299571104348e-05,1,100
10,150,skl,0.0012604990042746067,0.0012283779797144234,20,0.001154487518942915,0.001148586510680616,predict,0.0011309999972581863,0.0011345399834681302,1,100
10,150,skl,0.00122013600775972,0.001175472978502512,20,0.0011413264879956842,0.0011376440088497475,predict_proba,0.0011213850229978561,0.0011227189970668405,1,100
10,150,ort,0.00019551397417671978,0.00012100700405426323,20,9.40990392700769e-05,8.897550287656486e-05,predict,8.166400948539376e-05,8.410998270846903e-05,1,100
10,150,ort,0.00012061599409207702,0.00011631200322881341,20,9.426200122106821e-05,9.228350245393813e-05,predict_proba,8.55129910632968e-05,8.837497443892062e-05,1,100
1,150,skl,0.0015334229974541813,0.001226475986186415,20,0.001069760420359671,0.0010482655052328482,predict,0.0010271310165990144,0.0010353010147809982,10,100
1,150,skl,0.0011366730032023042,0.0011278759920969605,20,0.0010533344995928928,0.0010395235003670678,predict_proba,0.0010274219966959208,0.0010280820133630186,10,100
1,150,ort,0.00014534199726767838,6.746599683538079e-05,20,4.5650559768546374e-05,4.211949999444187e-05,predict,3.876100527122617e-05,3.9762991946190596e-05,10,100
1,150,ort,0.00012332198093645275,5.5123004131019115e-05,20,4.5209838717710226e-05,4.3621519580483437e-05,predict_proba,4.024500958621502e-05,4.128299769945443e-05,10,100
10,150,skl,0.0013055050221737474,0.0012654160091187805,20,0.0011384123607422224,0.0011248009977862239,predict,0.001100035005947575,0.001100629975553602,10,100
10,150,skl,0.0012563560158014297,0.0012187930115032941,20,0.0011201191708096303,0.0011037695076083764,predict_proba,0.0010900800116360188,0.0010925520036835223,10,100
10,150,ort,0.00017538401880301535,0.0001213549985550344,20,9.133934043347835e-05,8.656199497636408e-05,predict,8.035500650294125e-05,8.200801676139235e-05,10,100
10,150,ort,0.00010881602065637708,0.0001078349887393415,20,9.322039084509016e-05,9.219050116371363e-05,predict_proba,8.829700527712703e-05,8.871598402038217e-05,10,100
1,150,skl,0.0014406410045921803,0.0011052830086555332,20,0.0010412108691525645,0.0010327140043955296,predict,0.0010188119777012616,0.0010206579754594713,100,100
1,150,skl,0.001115351013140753,0.0010632579796947539,20,0.0010216236277483404,0.0010171659960178658,predict_proba,0.0010077470215037465,0.0010106310073751956,100,100
1,150,ort,0.00012723298277705908,5.3041003411635756e-05,20,4.28811286110431e-05,4.1318999137729406e-05,predict,3.910198574885726e-05,3.948502126149833e-05,100,100
1,150,ort,5.567198968492448e-05,5.0300004659220576e-05,20,4.2307550029363486e-05,4.184601129963994e-05,predict_proba,4.049600102007389e-05,4.0974002331495285e-05,100,100
10,150,skl,0.001219975994899869,0.001141510991146788,20,0.0011132996567175724,0.0011101154959760606,predict,0.0011008799774572253,0.0011018869990948588,100,100
10,150,skl,0.0012687130074482411,0.001220762002049014,20,0.0011316989906481466,0.001128205520217307,predict_proba,0.0010898630134761333,0.0010920330241788179,100,100
10,150,ort,0.00026441202498972416,0.00014117700629867613,20,9.992695995606483e-05,9.445000614505261e-05,predict,8.594899554736912e-05,8.76139965839684e-05,100,100
10,150,ort,0.00012086000060662627,0.000120015989523381,20,0.00010368277784436941,0.0001018304901663214,predict_proba,9.680099901743233e-05,9.732000762596726e-05,100,100
